,ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等,取引価格（総額）_log
4738,13038839,中古マンション等,,13107,東京都,墨田区,文花,押上,11,１Ｋ,20,,,,2007.0,ＲＣ,住宅,住宅,,,,準工業地域,80.0,300.0,2022年第2四半期,未改装,,
4739,13039030,中古マンション等,,13107,東京都,墨田区,本所,蔵前,10,２ＬＤＫ,50,,,,1996.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4740,13039032,中古マンション等,,13107,東京都,墨田区,本所,蔵前,3,２ＬＤＫ,50,,,,1997.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,
4741,13039034,中古マンション等,,13107,東京都,墨田区,本所,蔵前,7,１Ｋ,25,,,,2016.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,未改装,,
4742,13039036,中古マンション等,,13107,東京都,墨田区,本所,蔵前,5,１ＬＤＫ,40,,,,,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4743,13039038,中古マンション等,,13107,東京都,墨田区,本所,蔵前,10,１ＬＤＫ＋Ｓ,50,,,,1996.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,改装済,,
4744,13039088,中古マンション等,,13107,東京都,墨田区,本所,本所吾妻橋,5,３ＬＤＫ,65,,,,2002.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4745,13039089,中古マンション等,,13107,東京都,墨田区,本所,本所吾妻橋,9,１ＬＤＫ,40,,,,2021.0,ＲＣ,,その他,,,,準工業地域,60.0,300.0,2022年第2四半期,,,
4746,13039090,中古マンション等,,13107,東京都,墨田区,本所,本所吾妻橋,9,１ＬＤＫ,40,,,,2021.0,ＲＣ,,その他,,,,準工業地域,60.0,300.0,2022年第2四半期,,,
4747,13039091,中古マンション等,,13107,東京都,墨田区,本所,本所吾妻橋,5,１ＬＤＫ,45,,,,2011.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,
4748,13039092,中古マンション等,,13107,東京都,墨田区,本所,本所吾妻橋,5,,25,,,,2011.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,,
4749,13039441,中古マンション等,,13107,東京都,墨田区,緑,菊川(東京),9,１Ｋ,25,,,,2013.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
4750,13039554,中古マンション等,,13107,東京都,墨田区,緑,錦糸町,8,２ＬＤＫ,45,,,,2011.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
4751,13039556,中古マンション等,,13107,東京都,墨田区,緑,錦糸町,10,１ＤＫ,20,,,,2008.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,,
4752,13039558,中古マンション等,,13107,東京都,墨田区,緑,錦糸町,12,３ＬＤＫ,60,,,,2016.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4753,13039560,中古マンション等,,13107,東京都,墨田区,緑,錦糸町,12,３ＬＤＫ,60,,,,1998.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
4754,13039681,中古マンション等,,13107,東京都,墨田区,緑,両国,3,１ＬＤＫ,45,,,,1989.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
4755,13039683,中古マンション等,,13107,東京都,墨田区,緑,両国,4,２ＬＤＫ,55,,,,2004.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,
4756,13039686,中古マンション等,,13107,東京都,墨田区,緑,両国,9,１Ｋ,25,,,,2016.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,
4757,13039689,中古マンション等,,13107,東京都,墨田区,緑,両国,8,,60,,,,2015.0,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第3四半期,,,
4758,13039693,中古マンション等,,13107,東京都,墨田区,緑,両国,8,２ＬＤＫ,60,,,,2015.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,未改装,,
4759,13039698,中古マンション等,,13107,東京都,墨田区,緑,両国,1,１Ｋ,20,,,,2011.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
4760,13039701,中古マンション等,,13107,東京都,墨田区,緑,両国,6,１Ｋ,20,,,,2007.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4761,13039703,中古マンション等,,13107,東京都,墨田区,緑,両国,8,２ＬＤＫ,55,,,,1999.0,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2022年第2四半期,未改装,,
4762,13039705,中古マンション等,,13107,東京都,墨田区,緑,両国,6,１Ｋ,20,,,,2007.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4763,13039708,中古マンション等,,13107,東京都,墨田区,緑,両国,4,３ＬＤＫ,70,,,,2007.0,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2022年第2四半期,未改装,,
4764,13039710,中古マンション等,,13107,東京都,墨田区,緑,両国,8,１ＬＤＫ＋Ｓ,50,,,,2019.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,未改装,,
4765,13039712,中古マンション等,,13107,東京都,墨田区,緑,両国,3,１Ｋ,25,,,,2009.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,,
4766,13039714,中古マンション等,,13107,東京都,墨田区,緑,両国,7,１Ｋ,20,,,,2015.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,改装済,,
4767,13039717,中古マンション等,,13107,東京都,墨田区,緑,両国,9,３ＬＤＫ,55,,,,1995.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,
4768,13040177,中古マンション等,,13107,東京都,墨田区,向島,押上,9,,25,,,,2017.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,
4769,13040179,中古マンション等,,13107,東京都,墨田区,向島,押上,10,１ＤＫ,25,,,,1990.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4770,13040182,中古マンション等,,13107,東京都,墨田区,向島,押上,7,１Ｋ,20,,,,2009.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4771,13040185,中古マンション等,,13107,東京都,墨田区,向島,押上,8,２ＬＤＫ,55,,,,2008.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4772,13040401,中古マンション等,,13107,東京都,墨田区,向島,とうきょうスカイツリー,6,２ＤＫ,40,,,,1987.0,ＳＲＣ、鉄骨造,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,
4773,13040405,中古マンション等,,13107,東京都,墨田区,向島,とうきょうスカイツリー,7,２ＤＫ,40,,,,1989.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4774,13040407,中古マンション等,,13107,東京都,墨田区,向島,とうきょうスカイツリー,6,１Ｋ,25,,,,2013.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4775,13040409,中古マンション等,,13107,東京都,墨田区,向島,とうきょうスカイツリー,6,１Ｋ,25,,,,2013.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,,,
4776,13040570,中古マンション等,,13107,東京都,墨田区,向島,曳舟,10,１Ｋ,25,,,,2014.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,
4777,13040576,中古マンション等,,13107,東京都,墨田区,向島,曳舟,10,２ＤＫ,55,,,,2015.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4778,13040579,中古マンション等,,13107,東京都,墨田区,向島,曳舟,9,２ＬＤＫ,50,,,,2008.0,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4779,13040582,中古マンション等,,13107,東京都,墨田区,向島,曳舟,9,１Ｋ,20,,,,1989.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4780,13040876,中古マンション等,,13107,東京都,墨田区,向島,本所吾妻橋,6,３ＬＤＫ,60,,,,2014.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,改装済,,
4781,13040895,中古マンション等,,13107,東京都,墨田区,八広,小村井,8,１Ｋ,25,,,,2018.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2022年第2四半期,未改装,,
4782,13040961,中古マンション等,,13107,東京都,墨田区,八広,京成曳舟,5,１Ｋ,25,,,,2008.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4783,13041198,中古マンション等,,13107,東京都,墨田区,八広,八広,5,２ＬＤＫ,50,,,,1993.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,改装済,,
4784,13041200,中古マンション等,,13107,東京都,墨田区,八広,八広,4,３ＬＤＫ,65,,,,1995.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
4785,13041207,中古マンション等,,13107,東京都,墨田区,八広,八広,4,３ＬＤＫ,70,,,,2005.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,改装済,,
4786,13041210,中古マンション等,,13107,東京都,墨田区,八広,八広,5,３ＬＤＫ,60,,,,2000.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,改装済,,
4787,13041212,中古マンション等,,13107,東京都,墨田区,八広,八広,6,１ＤＫ,40,,,,2005.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4788,13041214,中古マンション等,,13107,東京都,墨田区,八広,八広,6,３ＬＤＫ,60,,,,2005.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4789,13041216,中古マンション等,,13107,東京都,墨田区,八広,八広,11,１Ｋ,15,,,,1990.0,ＳＲＣ,住宅,住宅,,,,準工業地域,80.0,400.0,2022年第2四半期,,,
4790,13041543,中古マンション等,,13107,東京都,墨田区,横網,両国,4,３ＬＤＫ,60,,,,1998.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4791,13041592,中古マンション等,,13107,東京都,墨田区,横川,押上,6,２ＬＤＫ,60,,,,1996.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第3四半期,改装済,,
4792,13041594,中古マンション等,,13107,東京都,墨田区,横川,押上,7,３ＬＤＫ,65,,,,2008.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,未改装,,
4793,13041596,中古マンション等,,13107,東京都,墨田区,横川,押上,9,３ＬＤＫ,60,,,,1996.0,ＳＲＣ,住宅,,,,,準工業地域,60.0,300.0,2022年第2四半期,改装済,,
4794,13041598,中古マンション等,,13107,東京都,墨田区,横川,押上,6,３ＬＤＫ,65,,,,1996.0,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第2四半期,改装済,,
4795,13041600,中古マンション等,,13107,東京都,墨田区,横川,押上,7,１Ｒ,20,,,,2008.0,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2022年第2四半期,,,
4796,13041602,中古マンション等,,13107,東京都,墨田区,横川,押上,7,２ＬＤＫ,50,,,,1994.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,改装済,,
4797,13041728,中古マンション等,,13107,東京都,墨田区,横川,錦糸町,9,１Ｋ,25,,,,2021.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,,,
4798,13041729,中古マンション等,,13107,東京都,墨田区,横川,錦糸町,11,１ＬＤＫ,40,,,,2021.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,改装済,,
4799,13041730,中古マンション等,,13107,東京都,墨田区,横川,錦糸町,11,１Ｋ,25,,,,2021.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4800,13041732,中古マンション等,,13107,東京都,墨田区,横川,錦糸町,11,１Ｋ,25,,,,2021.0,ＲＣ,住宅,その他,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4801,13041772,中古マンション等,,13107,東京都,墨田区,両国,両国,3,１Ｋ,25,,,,2016.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,未改装,,
4802,13041774,中古マンション等,,13107,東京都,墨田区,両国,両国,3,１Ｋ,20,,,,1970.0,ＳＲＣ,住宅,,,,,商業地域,80.0,600.0,2022年第3四半期,改装済,,
4803,13041776,中古マンション等,,13107,東京都,墨田区,両国,両国,6,１Ｋ,25,,,,2012.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第3四半期,未改装,,
4804,13041778,中古マンション等,,13107,東京都,墨田区,両国,両国,7,１ＤＫ,25,,,,2017.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第3四半期,,,
4805,13041782,中古マンション等,,13107,東京都,墨田区,両国,両国,1,１ＬＤＫ,30,,,,2019.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4806,13041785,中古マンション等,,13107,東京都,墨田区,両国,両国,6,１ＤＫ,25,,,,2017.0,ＲＣ,,その他,,,,商業地域,80.0,500.0,2022年第2四半期,,,
4807,13041788,中古マンション等,,13107,東京都,墨田区,両国,両国,7,１Ｋ,25,,,,2012.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4808,13041791,中古マンション等,,13107,東京都,墨田区,両国,両国,3,１Ｋ,25,,,,2016.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4809,13041794,中古マンション等,,13107,東京都,墨田区,両国,両国,4,１ＬＤＫ,35,,,,2011.0,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2022年第2四半期,,,
4810,13041798,中古マンション等,,13107,東京都,墨田区,両国,両国,7,１Ｋ,25,,,,2012.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2022年第2四半期,未改装,,
4811,13041802,中古マンション等,,13107,東京都,墨田区,両国,両国,1,１Ｋ,20,,,,1981.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,,,
4812,13041806,中古マンション等,,13107,東京都,墨田区,両国,両国,3,１ＬＤＫ,35,,,,1973.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,,,
4813,13041810,中古マンション等,,13107,東京都,墨田区,両国,両国,2,１ＬＤＫ,50,,,,2001.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4814,13041814,中古マンション等,,13107,東京都,墨田区,両国,両国,6,１Ｋ,25,,,,2011.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4815,13041818,中古マンション等,,13107,東京都,墨田区,両国,両国,6,１ＤＫ,20,,,,2013.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4816,13041821,中古マンション等,,13107,東京都,墨田区,両国,両国,5,１Ｋ,30,,,,2015.0,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2022年第2四半期,未改装,,
4817,13042328,中古マンション等,,13108,東京都,江東区,有明,有明(東京),5,３ＬＤＫ,70,,,,2019.0,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,300.0,2022年第2四半期,未改装,,
4818,13042404,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,9,２ＬＤＫ,55,,,,2009.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4819,13042407,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,4,１ＬＤＫ＋Ｓ,55,,,,2004.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4820,13042410,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,10,１ＬＤＫ,45,,,,2014.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4821,13042413,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,8,２ＬＤＫ,60,,,,2010.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,未改装,,
4822,13042416,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,3,３ＬＤＫ,55,,,,2020.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4823,13042419,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,8,２ＬＤＫ,60,,,,2010.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4824,13042422,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,10,２ＬＤＫ,55,,,,2014.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,改装済,,
4825,13042425,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,3,３ＬＤＫ,65,,,,2020.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,,,
4826,13042428,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,3,３ＬＤＫ,70,,,,2020.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4827,13042431,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,8,３ＬＤＫ,70,,,,2010.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4828,13042434,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,8,１ＬＤＫ,40,,,,2010.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4829,13042437,中古マンション等,,13108,東京都,江東区,有明,有明テニスの森,8,３ＬＤＫ,65,,,,2010.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4830,13042884,中古マンション等,,13108,東京都,江東区,永代,門前仲町,8,１Ｋ,20,,,,2008.0,ＳＲＣ,,住宅,,,,商業地域,80.0,600.0,2022年第3四半期,,,
4831,13042885,中古マンション等,,13108,東京都,江東区,永代,門前仲町,7,１Ｋ,25,,,,2005.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,,
4832,13042886,中古マンション等,,13108,東京都,江東区,永代,門前仲町,7,１Ｋ,20,,,,2011.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,,
4833,13042887,中古マンション等,,13108,東京都,江東区,永代,門前仲町,7,１Ｋ,25,,,,2005.0,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2022年第2四半期,改装済,,
4834,13043088,中古マンション等,,13108,東京都,江東区,枝川,潮見,6,１Ｋ,20,,,,2006.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,,,
4835,13043091,中古マンション等,,13108,東京都,江東区,枝川,潮見,13,３ＬＤＫ,65,,,,2002.0,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第3四半期,改装済,,
4836,13043094,中古マンション等,,13108,東京都,江東区,枝川,潮見,7,２ＬＤＫ,70,,,,1983.0,ＲＣ,その他,その他,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4837,13043098,中古マンション等,,13108,東京都,江東区,枝川,潮見,7,２ＬＤＫ,70,,,,1983.0,ＲＣ,,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,改装済,,
4838,13043101,中古マンション等,,13108,東京都,江東区,枝川,潮見,7,２ＤＫ,70,,,,1983.0,ＲＣ,住宅,住宅,,,,準工業地域,60.0,300.0,2022年第2四半期,改装済,,
4839,13043104,中古マンション等,,13108,東京都,江東区,枝川,潮見,7,３ＬＤＫ,70,,,,1983.0,ＲＣ,住宅,その他,,,,準工業地域,60.0,300.0,2022年第2四半期,未改装,,
4840,13043107,中古マンション等,,13108,東京都,江東区,枝川,潮見,13,１Ｋ,20,,,,2008.0,ＲＣ,,住宅,,,,準工業地域,60.0,400.0,2022年第2四半期,未改装,,
